filename,width,height,class,xmin,ymin,xmax,ymax
test2_74_jpg.rf.76ae21b7c8a72bf5114f75762f1a356a.jpg,640,640,DC-7-,247,302,297,389
konaEV-charging-inlet__124_png.rf.9b25bf2dfc369989cb0ca213afd7efd1.jpg,640,640,DC10-,288,273,329,336
tesla_ev_charging_port__10_png.rf.9b693cc596b31624ada850dd9609a639.jpg,640,640,-,305,315,364,411
soulEV-charging-inlet__11_png.rf.f317c1353d241fc22ed2bcd569e94761.jpg,640,640,DC10-,432,284,497,370
test2_67_jpg.rf.ddfed8c0979c4f10a8dcebcd68f78cef.jpg,640,640,DC-7-,320,282,374,399
niroEV-charging-inlet__168_png.rf.2e2d9844980a27a19cc9eec24bfc6374.jpg,640,640,DC-7-,301,238,370,411
soulEV-charging-inlet__75_png.rf.b2f29c4b5308dc8653a745afe7a1bd6c.jpg,640,640,phone,267,122,515,444
test2_40_jpg.rf.d02b351341a26b776cdcbf8e2f643e17.jpg,640,640,DC-7-,210,85,463,416
socket_149_png.rf.a3e03c50efd6a2966b293aaa1efc3158.jpg,640,640,AC3-7-,275,243,392,469
soulEV-charging-inlet__239_png.rf.b908a9d7fbb6caa510014c1836d3d7ac.jpg,640,640,DC-7-,269,321,337,462
